FD,convexity,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25
1.2658,0.946483888,0.318309886,0.002199462,0.001739872,0.002779444,0.004462927,0.001264443,0.003083531,0.004509551,0.003608705,0.006833703,0.001823039,0.001852024,0.004720185,0.006038978,0.004769536,0.001662273,0.009311665,0.00232777,0.002005359,0.006252192,0.006794854,0.007258945,0.005593689,0.002391455,0.002168369
1.1776,0.842195934,0.318309886,0.002363839,0.001049595,0.002676793,0.004792582,0.000330855,0.001936242,0.004339647,0.004986218,0.007330446,0.000696088,0.002224049,0.003120985,0.005807913,0.006688713,0.004833593,0.009978226,0.001288259,0.002758607,0.006775173,0.004751461,0.00698367,0.008037713,0.006431356,0.004158176
1.1174,0.944046352,0.318309886,0.000301441,0.001745112,0.001427263,0.000641055,0.003093952,0.002856569,0.002544314,0.001486525,0.001058414,0.005043068,0.001555374,0.003878406,0.003905481,0.001821993,0.002763213,0.001573331,0.007422086,0.00215119,0.011846936,0.004754265,0.00559542,0.001876668,0.003548337,0.002201002
1.2072,0.943283759,0.318309886,0.001652734,0.00097231,0.00158351,0.003383762,0.000877944,0.001278845,0.002581443,0.004133235,0.005254498,0.001215375,0.000823768,0.001047572,0.003490652,0.005471795,0.002517596,0.007290636,0.001495988,0.001090189,0.004571632,0.0000229,0.004273174,0.006418309,0.003344292,0.002206265
1.234,0.897066679,0.318309886,0.001230795,0.001062553,0.002472455,0.002572834,0.003958886,0.001738716,0.004203649,0.001668273,0.004126257,0.006237142,0.003923021,0.002368497,0.006048362,0.002265332,0.002316572,0.005961709,0.008809935,0.005495395,0.004384027,0.002935707,0.008028655,0.002781884,0.002755805,0.00366524
1.2706,0.869422623,0.318309886,0.001617782,0.001723604,0.001505807,0.003279772,0.001535828,0.003001428,0.002369933,0.004956951,0.005009312,0.002124872,0.002612866,0.004487503,0.003006445,0.006612838,0.002347914,0.006785981,0.002518744,0.002881057,0.010131623,0.006289991,0.003294261,0.007893378,0.003347875,0.003488647
1.2382,0.896403304,0.318309886,0.001488442,0.000941998,0.001267475,0.003016793,0.002078441,0.001394065,0.001876452,0.002606662,0.00461706,0.003228212,0.004137934,0.001587857,0.002135573,0.003770301,0.009296285,0.006304493,0.004501806,0.00586382,0.006200592,0.001433877,0.002031938,0.005036388,0.010541517,0.00703042
1.2123,0.89312384,0.318309886,0.001307031,0.00248319,0.001764035,0.002636289,0.002524271,0.004261531,0.002728923,0.002273707,0.004002165,0.003938919,0.007939111,0.006218159,0.003345435,0.003239411,0.007767188,0.005401141,0.005520228,0.010928861,0.004108125,0.008410323,0.003420639,0.004259196,0.009201493,0.004347338
1.2649,0.89881501,0.318309886,0.00154073,0.001802701,0.000833444,0.003123175,0.001227822,0.003146203,0.001129688,0.003450194,0.004779277,0.001987683,0.006591499,0.004695099,0.001001821,0.005088302,0.005896962,0.006520539,0.002909939,0.009264392,0.009748903,0.006515144,0.000220559,0.006956944,0.006203089,0.007371791
1.1792,0.902330486,0.318309886,0.001389699,0.001790464,0.001556348,0.002817605,0.001318353,0.003084691,0.002397646,0.002865759,0.004308724,0.001837842,0.005576785,0.004521756,0.002921786,0.004041589,0.009116955,0.005859991,0.002217961,0.00794615,0.008278352,0.006141549,0.002976206,0.005268722,0.01096177,0.003948914
1.2634,0.946483888,0.318309886,0.002199462,0.001739872,0.002779444,0.004462927,0.001264443,0.003083531,0.004509551,0.003608705,0.006833703,0.001823039,0.001852024,0.004720185,0.006038978,0.004769536,0.001662273,0.009311665,0.00232777,0.002005359,0.006252192,0.006794854,0.007258945,0.005593689,0.002391455,0.002168369
1.2161,0.838417392,0.318309886,0.002349154,0.001736663,0.002777974,0.004758128,0.001267139,0.003067348,0.004503666,0.003608763,0.007266004,0.001834123,0.001847088,0.004674349,0.006023162,0.004767149,0.001661589,0.009868343,0.00235641,0.00199079,0.006255421,0.006695415,0.007224871,0.005588568,0.002403819,0.002182089
1.2652,0.950272835,0.318309886,0.001832965,0.001105703,0.002384852,0.003667535,0.002186201,0.001954174,0.003770481,0.002242433,0.005506695,0.00343527,0.004588497,0.002970068,0.004836976,0.003162103,0.005943929,0.007353718,0.004846429,0.006321427,0.009083447,0.004218021,0.005458794,0.004085249,0.007193795,0.001287045
1.1983,0.8425237,0.318309886,0.002834646,0.00032135,0.00220711,0.005737947,0.0000757,0.000319915,0.003546336,0.004419678,0.008758423,0.000434647,0.002085323,0.000024585,0.004686245,0.005844313,0.003942171,0.011901898,0.001148848,0.002806592,0.005796637,0.000880979,0.005546988,0.006864423,0.00522918,0.002527397
1.2928,0.879842329,0.318309886,0.000515595,0.00036721,0.00307821,0.001127862,0.003334702,0.000555014,0.005230648,0.000721392,0.001928162,0.005334431,0.005118608,0.00065593,0.0075214,0.001002486,0.00125852,0.002981175,0.007667783,0.007087461,0.006229452,0.000631832,0.00997922,0.001271274,0.001075672,0.003389162
1.2566,0.946483888,0.318309886,0.002199462,0.001739872,0.002779444,0.004462927,0.001264443,0.003083531,0.004509551,0.003608705,0.006833703,0.001823039,0.001852024,0.004720185,0.006038978,0.004769536,0.001662273,0.009311665,0.00232777,0.002005359,0.006252192,0.006794854,0.007258945,0.005593689,0.002391455,0.002168369
1.2726,0.94699055,0.318309886,0.001038413,0.002330742,0.001798776,0.002146931,0.000916624,0.003491274,0.002966556,0.003560506,0.003385476,0.001334622,0.001569289,0.004031442,0.004084629,0.004696054,0.000980468,0.004790569,0.001734156,0.002024247,0.001022986,0.003653994,0.005128687,0.005465208,0.001264059,0.001686814
1.2658,0.946483888,0.318309886,0.002199462,0.001739872,0.002779444,0.004462927,0.001264443,0.003083531,0.004509551,0.003608705,0.006833703,0.001823039,0.001852024,0.004720185,0.006038978,0.004769536,0.001662273,0.009311665,0.00232777,0.002005359,0.006252192,0.006794854,0.007258945,0.005593689,0.002391455,0.002168369
1.1949,0.919190222,0.318309886,0.002272589,0.001666909,0.002179936,0.004619935,0.000057344,0.002461635,0.003559585,0.003276242,0.007098694,0.000329432,0.001582606,0.002757867,0.004827676,0.004254835,0.001533336,0.009727273,0.000872851,0.001858866,0.002743266,0.002318274,0.005939134,0.004826617,0.002116542,0.000447244
1.2668,0.889788003,0.318309886,0.002191562,0.000299589,0.000861963,0.004411739,0.001997328,0.000484443,0.001435618,0.004873865,0.006674022,0.003004641,0.004080356,0.000657786,0.002059391,0.006574642,0.002875355,0.008959342,0.004040305,0.006044757,0.007208261,0.00083552,0.002872819,0.008021188,0.003849243,0.004909477
1.276,0.80682032,0.318309886,0.001440502,0.001802458,0.001178545,0.002907975,0.00343582,0.003145199,0.00175469,0.002328601,0.004420837,0.005284707,0.007760825,0.004693197,0.00199509,0.003425204,0.006671461,0.005978831,0.007273879,0.010626274,0.005792178,0.006513661,0.001767475,0.004670096,0.007589023,0.003300489
1.1616,0.905306117,0.318309886,0.001600799,0.000310147,0.000869432,0.00324604,0.002001791,0.000537264,0.001485202,0.004886101,0.004962593,0.003058598,0.004042073,0.000805694,0.002197904,0.006580768,0.002857048,0.006739781,0.004197117,0.005910656,0.007238404,0.001151958,0.003131949,0.008004328,0.003856772,0.00483578
1.2449,0.865838973,0.318309886,0.001331112,0.000363228,0.000357715,0.002715316,0.00212612,0.000531498,0.000774852,0.005822669,0.00418786,0.003398962,0.001849334,0.000575988,0.001462243,0.008101111,0.003681193,0.005744903,0.004942552,0.002503204,0.008068889,0.000424766,0.00252197,0.010341174,0.005015338,0.00473687
1.2658,0.946483888,0.318309886,0.002199462,0.001739872,0.002779444,0.004462927,0.001264443,0.003083531,0.004509551,0.003608705,0.006833703,0.001823039,0.001852024,0.004720185,0.006038978,0.004769536,0.001662273,0.009311665,0.00232777,0.002005359,0.006252192,0.006794854,0.007258945,0.005593689,0.002391455,0.002168369
1.2652,0.880188454,0.318309886,0.001835019,0.000389037,0.001472905,0.003718681,0.002769699,0.000661904,0.002540175,0.00463287,0.005683032,0.004240593,0.005402446,0.000946055,0.003755407,0.006258449,0.004391977,0.007724555,0.005810631,0.007704717,0.007580104,0.001228597,0.005220046,0.007650602,0.005699551,0.006679532
1.2038,0.868756934,0.318309886,0.000845585,0.000275916,0.002939481,0.001768442,0.002372197,0.000360456,0.004659682,0.002727022,0.002849006,0.003661208,0.004583295,0.000288305,0.005994153,0.003764546,0.005879846,0.004163478,0.005028755,0.006325188,0.00703465,0.0000144,0.006744591,0.004737654,0.007165629,0.004476179
1.2382,0.884657142,0.318309886,0.001052374,0.005094441,0.000675808,0.002182941,0.003776614,0.008264238,0.001112036,0.002514853,0.003468223,0.005750312,0.004865346,0.011038693,0.001526282,0.002636289,0.001619464,0.004978334,0.007800699,0.00660599,0.003857922,0.013157648,0.00190941,0.002185042,0.002157214,0.007577271
1.1616,0.889144022,0.318309886,0.001639635,0.001665472,0.001161145,0.003409901,0.003498546,0.002700106,0.002037846,0.001075156,0.005436335,0.005469977,0.00587147,0.003601611,0.003064895,0.001556536,0.000485097,0.007825519,0.007643249,0.008073327,0.00327046,0.004282144,0.004293628,0.002227545,0.000182374,0.003585909
1.1893,0.885014558,0.318309886,0.001259389,0.000966912,0.001586494,0.002596373,0.000881103,0.001251312,0.00259879,0.004134508,0.004073896,0.001231002,0.000835981,0.000968359,0.003540653,0.005478104,0.002513753,0.005723264,0.00151841,0.001106421,0.004560527,0.000152241,0.004380465,0.006430545,0.00331083,0.00219675
1.3102,0.886209715,0.318309886,0.001480073,0.000420933,0.001185228,0.002996602,0.002228975,0.000821955,0.001844591,0.002395696,0.004574409,0.003389349,0.005980043,0.001395992,0.002347719,0.003379423,0.008757727,0.00621355,0.004605233,0.008351679,0.008233685,0.002195457,0.0027965,0.004414362,0.010183649,0.003112785
1.2597,0.845917339,0.318309886,0.000359586,0.004373621,0.00000346,0.000686088,0.002058772,0.006860718,0.00000272,0.001930811,0.000950136,0.003054083,0.001805897,0.008666519,0.0000049,0.002465455,0.0000181,0.001130239,0.004011058,0.002360226,0.000299683,0.009455357,0.0000188,0.002665356,0.00005001,0.003869581
1.1842,0.86265587,0.318309886,0.000256528,0.001057791,0.000743042,0.000549718,0.00398356,0.001711133,0.001388923,0.002608598,0.000924803,0.006378648,0.001626925,0.002276393,0.002258791,0.00343429,0.002250462,0.001412119,0.009203118,0.002404996,0.010684636,0.002699959,0.003429822,0.004027452,0.002592438,0.002430071
1.1499,0.89606935,0.318309886,0.000931822,0.000452333,0.005970772,0.001820853,0.001664156,0.000980741,0.009661341,0.00438912,0.002627095,0.002474374,0.002943765,0.001847622,0.012878472,0.006118771,0.008651196,0.003317845,0.003227954,0.003941301,0.007330199,0.003181292,0.01536589,0.007782697,0.009818812,0.008457516
1.3033,0.804257474,0.318309886,0.002801817,0.000364248,0.00203108,0.005667296,0.000845589,0.000810436,0.003241742,0.004359728,0.008639869,0.000973209,0.001608326,0.001580274,0.004234838,0.005777205,0.004125481,0.011720064,0.000820284,0.00243516,0.006748799,0.002833315,0.004920682,0.006811165,0.005458097,0.004439583
1.1511,0.939271349,0.318309886,0.001297436,0.002491472,0.001293557,0.00262862,0.003669881,0.004302932,0.001930293,0.003462338,0.004018387,0.005663225,0.007078525,0.006333974,0.002204036,0.005008485,0.005621351,0.005472355,0.007828076,0.009746292,0.004423707,0.008657897,0.0019563,0.006693314,0.006079121,0.004765878
1.2494,0.868856543,0.318309886,0.001740022,0.001105422,0.001458875,0.003499963,0.001825631,0.001951203,0.002301195,0.001527401,0.005292786,0.002815213,0.008095707,0.002955449,0.002959849,0.002166273,0.007265083,0.007115343,0.003893719,0.011135007,0.003303095,0.004169816,0.003436936,0.002831157,0.008643651,0.001501212
1.1448,0.919856688,0.318309886,0.001069086,0.001053403,0.002082203,0.002178047,0.002006121,0.001688169,0.003531319,0.003729207,0.003347003,0.002941679,0.003605256,0.002208127,0.005082363,0.005028353,0.003473041,0.004554331,0.003839125,0.00533139,0.00730188,0.00254381,0.006801088,0.00614617,0.004727875,0.004222686
1.2512,0.887919043,0.318309886,0.001146208,0.001084788,0.00283436,0.002310069,0.002725781,0.001849063,0.004640168,0.001028911,0.003511124,0.004297245,0.005203685,0.002673783,0.0063186,0.001399509,0.004278396,0.004766003,0.006081395,0.007164696,0.006091583,0.003578578,0.00783068,0.001721382,0.005322926,0.002082988
1.2904,0.904992873,0.318309886,0.001931146,0.000335363,0.001904582,0.003918272,0.001005124,0.000390729,0.003075397,0.00110957,0.005997021,0.001777695,0.00265216,0.000176541,0.004106496,0.001225482,0.006507317,0.008159823,0.002881856,0.003918196,0.003485052,0.000443157,0.004965688,0.000964969,0.008655911,0.00838078
1.2363,0.917312148,0.318309886,0.000391008,0.004397914,0.002725329,0.000881667,0.003280979,0.007104142,0.004468703,0.002604956,0.001574708,0.004992824,0.007388414,0.009422387,0.006094158,0.00271487,0.005666109,0.002565684,0.006750719,0.010000339,0.004634797,0.011107232,0.007540708,0.001829725,0.00698469,0.010340245
1.1389,0.905510033,0.318309886,0.000678157,0.003715592,0.001954532,0.001452785,0.003349825,0.006013303,0.003119133,0.005673241,0.002430114,0.005106853,0.005679362,0.00800419,0.004064848,0.007241938,0.004528027,0.003718203,0.006909793,0.007775038,0.000964527,0.009497307,0.004687384,0.008059343,0.00533614,0.009743959
1.1476,0.943368415,0.318309886,0.001227668,0.000247475,0.003898179,0.002412659,0.002484172,0.000220503,0.006214914,0.004272047,0.003516737,0.003797603,0.00396006,0.0000942,0.008071834,0.005971149,0.004016241,0.004511425,0.005199816,0.005373416,0.00554421,0.000807576,0.009221494,0.007623739,0.004081915,0.003084292
1.2548,0.874364901,0.318309886,0.001991826,0.000432435,0.000580553,0.004025329,0.001826528,0.000879896,0.000709332,0.002412905,0.006133482,0.002872668,0.00468355,0.001559833,0.000464931,0.003538544,0.006886513,0.008330986,0.004067939,0.006645865,0.009532687,0.002550315,0.00077531,0.004809391,0.007496693,0.00774597
1.136,0.913566925,0.318309886,0.001584448,0.000971831,0.000928661,0.003324635,0.004698999,0.001535748,0.001486127,0.001889583,0.005363474,0.007262303,0.004998199,0.001953628,0.001955601,0.002674451,0.001144175,0.007813828,0.010018529,0.006912373,0.002474446,0.002131638,0.002315833,0.003580077,0.001556489,0.006568038
1.2019,0.898986184,0.318309886,0.001765213,0.000301583,0.002982575,0.00368167,0.003077329,0.000488048,0.00505468,0.001770653,0.005884546,0.004840529,0.003744339,0.000642196,0.007241457,0.002293823,0.001114986,0.008473001,0.006810412,0.005261069,0.006729215,0.00073328,0.009565023,0.002616648,0.001365012,0.003145484
1.1547,0.931760946,0.318309886,0.001254046,0.001638261,0.000935867,0.002634767,0.004948572,0.002557342,0.001597954,0.001873274,0.004259297,0.007597237,0.006592197,0.00317449,0.002313717,0.002241516,0.002156258,0.006222941,0.010405071,0.008972597,0.002668498,0.003292105,0.003096853,0.002713803,0.002827126,0.005653435
1.1509,0.903079393,0.318309886,0.001070915,0.003705944,0.001903163,0.002226725,0.003605159,0.005961438,0.003150799,0.001897703,0.003555181,0.005512113,0.005702644,0.007844051,0.004363028,0.001742366,0.002125585,0.005142621,0.007505268,0.007751955,0.003951295,0.00911293,0.005519233,0.000740108,0.002831527,0.006684442
