Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0000000,2.6,1.23519,6.0,5.533451,0.5,0.46697053,0.0,1.326442
ISIC_0000001,0.0,1.2333766,5.0,5.537058,1.5,0.46351853,5.0,1.3150945
ISIC_0000003,0.0,1.2305776,6.0,5.536405,0.5,0.46155167,0.0,1.3115566
ISIC_0000004,0.0,1.2319432,5.0,5.526059,0.0,0.47039732,5.0,1.3109024
ISIC_0000006,2.6,1.2351784,5.0,5.548296,0.5,0.46552926,0.0,1.3101761
ISIC_0000007,2.6,1.2363042,6.0,5.5493226,0.5,0.4664416,0.0,1.3132274
ISIC_0000008,0.0,1.2314898,5.0,5.5373,1.0,0.46218762,0.0,1.3092495
ISIC_0000009,2.6,1.2318349,6.0,5.5429,1.0,0.46348903,0.0,1.3087595
ISIC_0000011,2.6,1.2373673,6.0,5.5534644,0.0,0.4652702,0.0,1.3102074
ISIC_0000012,2.6,1.2323036,5.0,5.542344,1.0,0.463925,0.0,1.310184
ISIC_0000013,2.6,1.230576,5.0,5.535796,1.5,0.4621064,0.0,1.3149968
ISIC_0000014,2.6,1.2325784,5.0,5.544525,0.0,0.46323162,0.0,1.3072453
ISIC_0000015,1.3,1.2315367,5.0,5.542675,0.5,0.46230453,0.0,1.3072798
ISIC_0000016,1.3,1.2346429,6.0,5.533599,0.5,0.46585974,0.0,1.3244045
ISIC_0000017,0.0,1.2351223,6.0,5.536767,1.0,0.4618473,0.0,1.3164256
ISIC_0000018,2.6,1.2350801,5.0,5.537123,0.5,0.46180838,0.0,1.3127216
ISIC_0000019,0.0,1.2343467,4.0,5.538339,0.5,0.46153808,0.0,1.3154265
ISIC_0000020,2.6,1.2330501,4.0,5.533514,0.5,0.46105117,0.0,1.3104422
ISIC_0000021,2.6,1.23481,5.0,5.533571,1.0,0.46144733,0.0,1.3116841
ISIC_0000022,0.0,1.235617,6.0,5.5374956,0.5,0.46259066,2.0,1.31306
ISIC_0000023,0.0,1.2346581,5.0,5.5355196,0.0,0.46144694,0.0,1.3117806
